iter	Quantile:alpha=0.7
0	0.09034469453
1	0.0897477674
2	0.08912485364
3	0.08863887034
4	0.08810855733
5	0.08755205571
6	0.08707292518
7	0.08662752252
8	0.08620487589
9	0.08579335664
10	0.08537068905
11	0.08500838294
12	0.08467312047
13	0.08435412431
14	0.0840590269
15	0.0837003046
16	0.08335641451
17	0.08307896168
18	0.08279618784
19	0.08250182167
20	0.08225714296
21	0.08201776038
22	0.08179035189
23	0.08157345386
24	0.08138226378
25	0.08116848446
26	0.08097319284
27	0.08081130737
28	0.08063586765
29	0.08047882632
30	0.08031832984
31	0.08011552155
32	0.07997312644
33	0.07979419333
34	0.07959868511
35	0.07945235542
36	0.07926474493
37	0.07913840456
38	0.07902303543
39	0.07890519292
40	0.07880298291
41	0.07854643683
42	0.07836886892
43	0.07828824483
44	0.07817550924
45	0.07807184205
46	0.07794710439
47	0.07783250342
48	0.07774068401
49	0.0776336325
50	0.07755495714
51	0.07747347926
52	0.077216087
53	0.07703996347
54	0.07695414988
55	0.07688345378
56	0.07680724041
57	0.07674109522
58	0.07653401094
59	0.07643189939
60	0.07631606938
61	0.076247604
62	0.07618840102
63	0.07613063361
64	0.07606456601
65	0.07605489251
66	0.07579236338
67	0.07570841332
68	0.07566596357
69	0.07563829358
70	0.07544487235
71	0.07538672185
72	0.07533708495
73	0.07528836882
74	0.07508408413
75	0.07503521808
76	0.07500989862
77	0.07492163829
78	0.07473849764
79	0.07464824811
80	0.07457589162
81	0.07444751137
82	0.07430291738
83	0.07411719791
84	0.07399920317
85	0.07394011407
86	0.07389500557
87	0.07384199767
88	0.07373842762
89	0.07369277162
90	0.07365487819
91	0.07363223814
92	0.07351801253
93	0.07340883856
94	0.07337900326
95	0.07324413212
96	0.07321633658
97	0.07318222348
98	0.07316106588
99	0.0730855232
100	0.07297467614
101	0.0729229144
102	0.07290036593
103	0.0728301716
104	0.07280098047
105	0.07277843965
106	0.07273351342
107	0.07270147794
108	0.07266343944
109	0.07253626611
110	0.07238777699
111	0.07235426519
112	0.07233401391
113	0.07231631598
114	0.07217303853
115	0.07203486918
116	0.07192685941
117	0.07183901419
118	0.07173376484
119	0.07171401754
120	0.07171518565
121	0.07166679906
122	0.07165477822
123	0.07159664432
124	0.07158172325
125	0.07156744088
126	0.07154261145
127	0.07144357667
128	0.0714367533
129	0.07134077944
130	0.07130989332
131	0.07128210027
132	0.07122228483
133	0.0711275135
134	0.07111536223
135	0.07108032341
136	0.07096443024
137	0.07087114584
138	0.07083230915
139	0.07074050594
140	0.07068668055
141	0.07059319862
142	0.07049392944
143	0.07046798814
144	0.07039196924
145	0.0703619104
146	0.07035282048
147	0.07027513856
148	0.07018491064
149	0.07009755226
150	0.07007795373
151	0.06999913011
152	0.06996352036
153	0.0698959428
154	0.06986987971
155	0.06984540527
156	0.06982549564
157	0.06980573234
158	0.06976057464
159	0.0696808724
160	0.06963845375
161	0.06962742473
162	0.06958917878
163	0.06957506931
164	0.06952241184
165	0.06951855541
166	0.06945479762
167	0.06941367203
168	0.06939365555
169	0.06938419951
170	0.06934181667
171	0.06931070111
172	0.06930025758
173	0.06927127991
174	0.06926022916
175	0.06922790417
176	0.06919440676
177	0.06917583779
178	0.06914691415
179	0.06911985055
180	0.06910315171
181	0.0690665249
182	0.06901173345
183	0.06900451525
184	0.068986104
185	0.06897024318
186	0.06891944685
187	0.06885779323
188	0.0688473287
189	0.06879817216
190	0.06878999133
191	0.06878369393
192	0.06874862282
193	0.06873637044
194	0.06872470359
195	0.06870442284
196	0.06870018702
197	0.06867652959
198	0.06865654097
199	0.06860721466
200	0.06859646541
201	0.06859300438
202	0.06859273971
203	0.06857016416
204	0.068560575
205	0.06852275551
206	0.06850109081
207	0.0684944183
208	0.06847282168
209	0.0684682807
210	0.06845192338
211	0.06845008435
212	0.06841497546
213	0.06840840332
214	0.06840000424
215	0.06839318095
216	0.06838882665
217	0.06833953971
218	0.06833353725
219	0.06832266794
220	0.06830515425
221	0.06828195904
222	0.06828216778
223	0.06824358863
224	0.06824152269
225	0.06822527819
226	0.06818585113
227	0.06814674141
228	0.06813899189
229	0.06811667441
230	0.06809887904
231	0.0680834091
232	0.06805731963
233	0.06802862233
234	0.06801785105
235	0.06799542497
236	0.06796438884
237	0.06794776689
238	0.06794048345
239	0.0679267123
240	0.0679167928
241	0.06790450797
242	0.06789702171
243	0.06788562216
244	0.0678620069
245	0.06785008479
246	0.06783638066
247	0.06781990671
248	0.06781197137
249	0.06779786582
250	0.06778856968
251	0.06778382631
252	0.06777514932
253	0.06776878697
254	0.06775390021
255	0.06771069118
256	0.06766823352
257	0.06764600563
258	0.06762352583
259	0.06760177301
260	0.06758552356
261	0.06757142792
262	0.06756072971
263	0.0675450823
264	0.06753658636
265	0.06752415684
266	0.06750085925
267	0.06748960989
268	0.06748389191
269	0.06745040516
270	0.06743893015
271	0.06743701476
272	0.06741964581
273	0.06741724571
274	0.06739941547
275	0.06737043455
276	0.06737090728
277	0.06735711778
278	0.06735614893
279	0.0673369995
280	0.06732297172
281	0.06730035536
282	0.06729288804
283	0.06728524671
284	0.06728057115
285	0.06727322744
286	0.06726842584
287	0.06726861051
288	0.06725598255
289	0.0672525938
290	0.06724732894
291	0.06722916967
292	0.0672042301
293	0.06719877776
294	0.06719743982
295	0.06719030554
296	0.06718201593
297	0.06716960081
298	0.06713983096
299	0.06713322311
300	0.06711413262
301	0.06710855527
302	0.06710039023
303	0.06708007053
304	0.06707558306
305	0.06705732503
306	0.06705236914
307	0.06701641269
308	0.06698265289
309	0.06697619228
310	0.06695492062
311	0.06694692505
312	0.06693540452
313	0.06692186205
314	0.0669040971
315	0.0668821005
316	0.06687645934
317	0.06687416706
318	0.06686367768
319	0.06685818835
320	0.06684374418
321	0.06683031157
322	0.06681885512
323	0.06681270908
324	0.06677186317
325	0.06675797827
326	0.06673322214
327	0.06671499475
328	0.06671300765
329	0.06670434922
330	0.0666999494
331	0.06670035574
332	0.06669934833
